4.479529418945312500e+02,4.461978149414062500e+02,4.487757873535156250e+02,4.535558471679687500e+02,4.545521850585937500e+02
3.942490844726562500e+02,3.920712585449218750e+02,3.856986999511718750e+02,3.906015014648437500e+02,3.883328857421875000e+02
2.799906616210937500e+02,2.787330627441406250e+02,2.807537536621093750e+02,2.820056762695312500e+02,2.801841430664062500e+02
3.001791687011718750e+02,2.967091369628906250e+02,3.019329833984375000e+02,3.055550231933593750e+02,2.990583496093750000e+02
2.810909423828125000e+02,2.753042297363281250e+02,2.816918640136718750e+02,2.846573181152343750e+02,2.784435119628906250e+02
2.521176300048828125e+02,2.495238800048828125e+02,2.546750946044921875e+02,2.537030029296875000e+02,2.534580078125000000e+02
2.321830291748046875e+02,2.294186553955078125e+02,2.343542938232421875e+02,2.301342468261718750e+02,2.329128723144531250e+02
2.406451263427734375e+02,2.376146087646484375e+02,2.396390533447265625e+02,2.388573303222656250e+02,2.367531433105468750e+02
2.364632720947265625e+02,2.337599182128906250e+02,2.361663970947265625e+02,2.344364471435546875e+02,2.338315429687500000e+02
1.827862548828125000e+02,1.817403106689453125e+02,1.837439880371093750e+02,1.838465576171875000e+02,1.846107177734375000e+02
1.847603759765625000e+02,1.820561981201171875e+02,1.849259643554687500e+02,1.852962646484375000e+02,1.858541564941406250e+02
2.108587188720703125e+02,2.097081604003906250e+02,2.113586883544921875e+02,2.095774230957031250e+02,2.106808319091796875e+02
1.978039855957031250e+02,1.975668640136718750e+02,1.993500976562500000e+02,1.980619201660156250e+02,1.990878295898437500e+02
1.625757446289062500e+02,1.656139678955078125e+02,1.668564453125000000e+02,1.636152954101562500e+02,1.646180114746093750e+02
4.284282226562500000e+03,4.649865234375000000e+03,4.384780761718750000e+03,4.406015136718750000e+03,4.363395019531250000e+03
6.890196533203125000e+02,6.952127075195312500e+02,6.959896850585937500e+02,6.931675415039062500e+02,7.085686645507812500e+02
4.757450561523437500e+02,4.728318481445312500e+02,4.757794494628906250e+02,4.822860412597656250e+02,4.821819458007812500e+02
3.617314147949218750e+02,3.626968078613281250e+02,3.633229675292968750e+02,3.598264770507812500e+02,3.623571166992187500e+02
2.984714355468750000e+02,2.923974304199218750e+02,2.996162109375000000e+02,3.038904418945312500e+02,2.953616333007812500e+02
2.359112243652343750e+02,2.324172210693359375e+02,2.382109069824218750e+02,2.344675140380859375e+02,2.385961914062500000e+02
2.667471618652343750e+02,2.649230041503906250e+02,2.703356933593750000e+02,2.700779113769531250e+02,2.667545776367187500e+02
2.014456481933593750e+02,1.917663421630859375e+02,2.080800018310546875e+02,2.081353912353515625e+02,2.001330413818359375e+02
2.133081970214843750e+02,2.100796508789062500e+02,2.141974945068359375e+02,2.125848846435546875e+02,2.130642700195312500e+02
2.100955352783203125e+02,2.077151947021484375e+02,2.104193115234375000e+02,2.106254272460937500e+02,2.110662536621093750e+02
1.965790252685546875e+02,1.947805938720703125e+02,1.969462585449218750e+02,1.978907623291015625e+02,1.975457153320312500e+02
1.724181060791015625e+02,1.728788604736328125e+02,1.773078765869140625e+02,1.746000976562500000e+02,1.734898681640625000e+02
2.016999511718750000e+02,2.013748931884765625e+02,2.032591400146484375e+02,2.029589233398437500e+02,2.028725738525390625e+02
1.849096527099609375e+02,1.811417999267578125e+02,1.836902465820312500e+02,1.846637573242187500e+02,1.846088409423828125e+02
1.737032012939453125e+02,1.741006927490234375e+02,1.758977355957031250e+02,1.742774353027343750e+02,1.756841735839843750e+02
1.839016265869140625e+02,1.825588531494140625e+02,1.828462066650390625e+02,1.828693847656250000e+02,1.833948516845703125e+02
1.927089691162109375e+02,2.226214447021484375e+02,1.661835479736328125e+02,2.186321258544921875e+02,2.082290649414062500e+02
6.210784912109375000e+01,6.597122192382812500e+01,6.803050994873046875e+01,6.757405853271484375e+01,6.671192169189453125e+01
4.802221298217773438e+01,5.253609085083007812e+01,4.837684249877929688e+01,5.373715972900390625e+01,5.405443572998046875e+01
2.503237915039062500e+01,2.393437767028808594e+01,2.404631423950195312e+01,2.636286735534667969e+01,2.545052146911621094e+01
1.770136260986328125e+01,1.662843132019042969e+01,1.714990615844726562e+01,1.681791114807128906e+01,1.642067527770996094e+01
1.560390090942382812e+01,1.417903423309326172e+01,1.444416141510009766e+01,1.490015411376953125e+01,1.418580436706542969e+01
1.016503620147705078e+01,9.506876945495605469e+00,9.349967956542968750e+00,1.008403396606445312e+01,9.674375534057617188e+00
1.170296478271484375e+01,1.064188385009765625e+01,1.003889560699462891e+01,1.142224884033203125e+01,1.051050281524658203e+01
1.115163421630859375e+01,1.013931369781494141e+01,9.669305801391601562e+00,1.085442733764648438e+01,1.013765430450439453e+01
7.994601249694824219e+00,7.340972423553466797e+00,8.445652008056640625e+00,7.966061592102050781e+00,7.568982124328613281e+00
7.359768390655517578e+00,6.669057369232177734e+00,7.661497592926025391e+00,7.137487411499023438e+00,6.928510665893554688e+00
7.346644878387451172e+00,7.191682338714599609e+00,7.313300132751464844e+00,7.144666671752929688e+00,7.144132137298583984e+00
7.195945739746093750e+00,7.469197750091552734e+00,7.560781002044677734e+00,7.515207290649414062e+00,7.364310741424560547e+00
6.957559585571289062e+00,7.185248851776123047e+00,7.288815021514892578e+00,7.115228652954101562e+00,6.981892585754394531e+00
6.612337589263916016e+00,6.611724853515625000e+00,7.114869594573974609e+00,6.385380268096923828e+00,6.170909404754638672e+00
6.719804763793945312e+00,6.635870456695556641e+00,7.033963203430175781e+00,6.466649055480957031e+00,6.227749824523925781e+00
6.702466011047363281e+00,6.970535755157470703e+00,7.106148242950439453e+00,6.791177749633789062e+00,6.511425018310546875e+00
6.715247631072998047e+00,7.237361431121826172e+00,7.224888801574707031e+00,7.075856685638427734e+00,6.875007629394531250e+00
1.161938705444335938e+02,1.342760772705078125e+02,1.093319244384765625e+02,1.336328735351562500e+02,1.145066299438476562e+02
9.576436614990234375e+01,9.297163391113281250e+01,8.773220825195312500e+01,1.047596511840820312e+02,9.376282501220703125e+01
8.778760528564453125e+01,8.863703918457031250e+01,7.451344299316406250e+01,8.736894226074218750e+01,7.938019561767578125e+01
5.449829101562500000e+01,5.367782211303710938e+01,5.486682891845703125e+01,5.703308105468750000e+01,5.520623016357421875e+01
3.154732322692871094e+01,3.398423385620117188e+01,3.061317825317382812e+01,3.377588272094726562e+01,3.193764686584472656e+01
2.723350334167480469e+01,2.811688423156738281e+01,2.814100837707519531e+01,2.782877731323242188e+01,2.796478080749511719e+01
2.157443237304687500e+01,2.073501396179199219e+01,2.150990867614746094e+01,2.203559112548828125e+01,2.134416007995605469e+01
1.624843215942382812e+01,1.569294452667236328e+01,1.619530105590820312e+01,1.559693717956542969e+01,1.655555725097656250e+01
1.332363986968994141e+01,1.319695758819580078e+01,1.444757080078125000e+01,1.384027862548828125e+01,1.358008098602294922e+01
1.632560157775878906e+01,1.647947120666503906e+01,1.738188743591308594e+01,1.664955520629882812e+01,1.710775184631347656e+01
5.866074752807617188e+01,6.931768798828125000e+01,6.497193908691406250e+01,6.382530593872070312e+01,5.800360488891601562e+01
6.783135223388671875e+01,7.078201293945312500e+01,6.771522521972656250e+01,7.369257354736328125e+01,7.030976867675781250e+01
6.156525039672851562e+01,6.309811782836914062e+01,6.202534866333007812e+01,6.580361175537109375e+01,6.306694793701171875e+01
4.928724288940429688e+01,5.098001861572265625e+01,4.986658477783203125e+01,5.157148742675781250e+01,5.002077102661132812e+01
4.085028076171875000e+01,4.049514389038085938e+01,4.132489013671875000e+01,4.226076126098632812e+01,4.060791397094726562e+01
3.422189712524414062e+01,3.296140289306640625e+01,3.426200485229492188e+01,3.461314392089843750e+01,3.322292327880859375e+01
2.227958679199218750e+01,2.121884346008300781e+01,2.199527931213378906e+01,2.294468307495117188e+01,2.212632560729980469e+01
2.513674163818359375e+01,2.372315788269042969e+01,2.295034408569335938e+01,2.450672149658203125e+01,2.450765228271484375e+01
2.371796226501464844e+01,2.245532798767089844e+01,2.165665817260742188e+01,2.320824241638183594e+01,2.328998184204101562e+01
2.175634574890136719e+01,2.144237136840820312e+01,2.133812904357910156e+01,2.231126213073730469e+01,2.207960700988769531e+01
2.124734115600585938e+01,2.109385108947753906e+01,2.107963180541992188e+01,2.168786239624023438e+01,2.130106925964355469e+01
8.082196044921875000e+02,7.224769897460937500e+02,7.176997070312500000e+02,7.750502929687500000e+02,7.842276000976562500e+02
9.710530090332031250e+01,9.525224304199218750e+01,9.005123901367187500e+01,9.696765899658203125e+01,9.256884002685546875e+01
5.670531845092773438e+01,5.318197250366210938e+01,5.492880249023437500e+01,5.585659027099609375e+01,5.388853454589843750e+01
5.102548217773437500e+01,4.624784469604492188e+01,4.861604690551757812e+01,4.858537673950195312e+01,4.802407836914062500e+01
3.622537994384765625e+01,3.510234451293945312e+01,3.462491607666015625e+01,3.506154251098632812e+01,3.500307464599609375e+01
4.013788223266601562e+01,3.789293670654296875e+01,3.885563659667968750e+01,3.996316528320312500e+01,3.863549423217773438e+01
3.418741607666015625e+01,3.294543838500976562e+01,3.430187225341796875e+01,3.367779541015625000e+01,3.351356124877929688e+01
2.985857772827148438e+01,3.019597816467285156e+01,3.120298767089843750e+01,3.159172248840332031e+01,3.051009750366210938e+01
3.224784469604492188e+01,3.121352767944335938e+01,3.275154113769531250e+01,3.231250762939453125e+01,3.222270965576171875e+01
2.921478843688964844e+01,2.790278434753417969e+01,2.994317245483398438e+01,3.010768127441406250e+01,2.940102577209472656e+01
2.759207534790039062e+01,2.604963302612304688e+01,2.774359130859375000e+01,2.748773956298828125e+01,2.763315773010253906e+01
2.472286033630371094e+01,2.369825553894042969e+01,2.422215080261230469e+01,2.295070648193359375e+01,2.528515815734863281e+01
1.012436096191406250e+03,9.704785156250000000e+02,1.022877502441406250e+03,1.029127319335937500e+03,9.732709350585937500e+02
1.723468170166015625e+02,1.625882720947265625e+02,1.634417266845703125e+02,1.664686889648437500e+02,1.721599273681640625e+02
1.322145385742187500e+02,1.299200592041015625e+02,1.265935974121093750e+02,1.340541839599609375e+02,1.298420867919921875e+02
1.090141677856445312e+02,1.098111648559570312e+02,1.056546173095703125e+02,1.100854415893554688e+02,1.094738693237304688e+02
7.090364837646484375e+01,6.991612243652343750e+01,6.971279907226562500e+01,6.940231323242187500e+01,6.977253723144531250e+01
7.183412170410156250e+01,7.122930908203125000e+01,7.065228271484375000e+01,6.899365234375000000e+01,7.011145019531250000e+01
7.960354614257812500e+01,7.959513854980468750e+01,7.794519805908203125e+01,8.015625762939453125e+01,7.720134735107421875e+01
5.916631317138671875e+01,5.780039596557617188e+01,5.781127548217773438e+01,5.606317901611328125e+01,5.721031570434570312e+01
6.900352478027343750e+01,6.489148712158203125e+01,6.796218872070312500e+01,6.679899597167968750e+01,6.571452331542968750e+01
5.734499359130859375e+01,5.463013839721679688e+01,5.513465118408203125e+01,5.569758605957031250e+01,5.485252380371093750e+01
4.232635498046875000e+01,4.195983505249023438e+01,4.168007278442382812e+01,4.276227569580078125e+01,4.110295867919921875e+01
6.054695510864257812e+01,5.791065597534179688e+01,5.900093078613281250e+01,5.879930114746093750e+01,5.578134918212890625e+01
3.733108139038085938e+01,3.691355133056640625e+01,3.843289566040039062e+01,3.780903244018554688e+01,3.780919647216796875e+01
3.644589996337890625e+01,3.601325607299804688e+01,3.770629501342773438e+01,3.820980834960937500e+01,3.767407226562500000e+01
3.388771820068359375e+01,3.363076019287109375e+01,3.576472091674804688e+01,3.589476013183593750e+01,3.473857498168945312e+01
3.159873199462890625e+01,3.100424194335937500e+01,3.206900024414062500e+01,3.205590820312500000e+01,3.236710357666015625e+01
4.174658203125000000e+01,3.932605743408203125e+01,4.028868103027343750e+01,4.018166351318359375e+01,3.924728012084960938e+01
3.973090362548828125e+01,3.813077926635742188e+01,3.885942077636718750e+01,3.915904998779296875e+01,3.820141983032226562e+01
3.415927124023437500e+01,3.331344985961914062e+01,3.513827514648437500e+01,3.498201751708984375e+01,3.407385253906250000e+01
3.424936294555664062e+01,3.375495147705078125e+01,3.529098892211914062e+01,3.471750640869140625e+01,3.450644302368164062e+01
1.739788665771484375e+02,1.730976715087890625e+02,1.696238250732421875e+02,1.784678039550781250e+02,1.768554992675781250e+02
8.654450225830078125e+01,8.748901367187500000e+01,8.676170349121093750e+01,8.827206420898437500e+01,8.619201660156250000e+01
9.235150146484375000e+01,9.066529083251953125e+01,9.156399536132812500e+01,9.299217987060546875e+01,8.944197845458984375e+01
6.677631378173828125e+01,6.596740722656250000e+01,6.679017639160156250e+01,6.477870941162109375e+01,6.495021057128906250e+01
6.776905059814453125e+01,6.554216003417968750e+01,6.457317352294921875e+01,6.525134277343750000e+01,6.508562469482421875e+01
6.238492965698242188e+01,6.068896865844726562e+01,6.207217407226562500e+01,6.240408325195312500e+01,5.995733261108398438e+01
4.898043060302734375e+01,5.065321731567382812e+01,5.046189117431640625e+01,5.137010574340820312e+01,4.988869857788085938e+01
3.733846664428710938e+01,3.744186401367187500e+01,3.883574676513671875e+01,3.710198974609375000e+01,3.914318466186523438e+01
4.032812881469726562e+01,4.010220718383789062e+01,4.197616195678710938e+01,4.266098785400390625e+01,4.078550720214843750e+01
4.467806243896484375e+01,4.413635635375976562e+01,4.503709411621093750e+01,4.563806152343750000e+01,4.400732421875000000e+01
4.341777038574218750e+01,4.288862991333007812e+01,4.412163925170898438e+01,4.442063140869140625e+01,4.329571914672851562e+01
3.861609497070312500e+02,3.981816101074218750e+02,3.907996520996093750e+02,3.903399963378906250e+02,3.899490356445312500e+02
1.348027191162109375e+02,1.310762176513671875e+02,1.260013427734375000e+02,1.320172882080078125e+02,1.359042816162109375e+02
8.591355133056640625e+01,8.389094543457031250e+01,8.411386871337890625e+01,8.013417816162109375e+01,8.363870239257812500e+01
7.920833587646484375e+01,7.918727111816406250e+01,8.032322692871093750e+01,7.952901458740234375e+01,7.708300018310546875e+01
7.276792144775390625e+01,7.348789978027343750e+01,7.297392272949218750e+01,7.306820678710937500e+01,7.283472442626953125e+01
7.552707672119140625e+01,7.440992736816406250e+01,7.425593566894531250e+01,7.605803680419921875e+01,7.417211914062500000e+01
6.041292572021484375e+01,5.842940521240234375e+01,5.942050933837890625e+01,6.039161300659179688e+01,5.692653656005859375e+01
6.838980865478515625e+01,6.751116943359375000e+01,6.692112731933593750e+01,6.846647644042968750e+01,6.640094757080078125e+01
5.700261306762695312e+01,5.832723999023437500e+01,5.871322250366210938e+01,5.871517181396484375e+01,5.631378555297851562e+01
4.616179275512695312e+01,4.543206024169921875e+01,4.693626403808593750e+01,4.618385314941406250e+01,4.663295364379882812e+01
5.262247467041015625e+01,5.269385910034179688e+01,5.289649581909179688e+01,5.393490600585937500e+01,5.164681243896484375e+01
4.639081573486328125e+01,4.596804428100585938e+01,4.758135223388671875e+01,4.703015899658203125e+01,4.639737701416015625e+01
4.236512451171875000e+02,4.318032531738281250e+02,4.069680480957031250e+02,4.292355346679687500e+02,4.195694885253906250e+02
3.455448913574218750e+02,3.325799255371093750e+02,3.132183532714843750e+02,3.342016906738281250e+02,3.426921997070312500e+02
2.940871887207031250e+02,3.016921691894531250e+02,2.860126037597656250e+02,2.985491333007812500e+02,2.987501525878906250e+02
1.566016693115234375e+02,1.524411468505859375e+02,1.544680938720703125e+02,1.557003326416015625e+02,1.531576385498046875e+02
1.098886413574218750e+02,1.096105575561523438e+02,1.089808731079101562e+02,1.109668579101562500e+02,1.093440093994140625e+02
7.475354003906250000e+01,7.571276092529296875e+01,7.565765380859375000e+01,7.527903747558593750e+01,7.489228057861328125e+01
6.411315155029296875e+01,6.369407272338867188e+01,6.450030517578125000e+01,6.327736282348632812e+01,6.290428924560546875e+01
5.899945068359375000e+01,5.799656677246093750e+01,5.844780349731445312e+01,5.940330886840820312e+01,5.643101501464843750e+01
5.914909744262695312e+01,5.893148422241210938e+01,5.911660003662109375e+01,5.993468856811523438e+01,5.714054870605468750e+01
5.576419448852539062e+01,5.355542755126953125e+01,5.478717422485351562e+01,5.456271362304687500e+01,5.388983154296875000e+01
5.542481994628906250e+01,5.354940414428710938e+01,5.435428619384765625e+01,5.452538299560546875e+01,5.381890487670898438e+01
6.583752441406250000e+01,6.551685333251953125e+01,6.717436218261718750e+01,6.653443908691406250e+01,6.624055480957031250e+01
5.301993179321289062e+01,4.991374969482421875e+01,5.193490982055664062e+01,5.142826843261718750e+01,5.194842910766601562e+01
5.319170379638671875e+01,5.179663467407226562e+01,5.265074920654296875e+01,5.388403320312500000e+01,5.298458862304687500e+01
5.417154693603515625e+01,5.255412673950195312e+01,5.415928649902343750e+01,5.517511367797851562e+01,5.347613525390625000e+01
5.228679275512695312e+01,4.994837951660156250e+01,5.286905288696289062e+01,5.187288665771484375e+01,5.091277694702148438e+01
1.750601501464843750e+02,1.758999938964843750e+02,1.738242797851562500e+02,1.752160034179687500e+02,1.741447448730468750e+02
1.643019256591796875e+02,1.592483673095703125e+02,1.601659698486328125e+02,1.617319793701171875e+02,1.589947357177734375e+02
1.017925491333007812e+02,1.030860595703125000e+02,1.012034912109375000e+02,1.019035644531250000e+02,1.027269363403320312e+02
8.607715606689453125e+01,8.512392425537109375e+01,8.377693176269531250e+01,8.191253662109375000e+01,8.402746582031250000e+01
9.059274291992187500e+01,9.183484649658203125e+01,8.912924194335937500e+01,8.993177795410156250e+01,9.018056488037109375e+01
8.153657531738281250e+01,8.124021911621093750e+01,8.030278778076171875e+01,8.021395111083984375e+01,8.125968170166015625e+01
1.065317687988281250e+02,1.060711517333984375e+02,1.092093200683593750e+02,1.075492401123046875e+02,1.045192337036132812e+02
6.743538665771484375e+01,6.762931060791015625e+01,6.836118316650390625e+01,6.661195373535156250e+01,6.673119354248046875e+01
7.934387969970703125e+01,7.914530944824218750e+01,7.966730499267578125e+01,8.163085937500000000e+01,7.854891967773437500e+01
7.729714965820312500e+01,7.883847045898437500e+01,7.805982208251953125e+01,7.842461395263671875e+01,7.729634857177734375e+01
6.544316101074218750e+01,6.638798522949218750e+01,6.677410125732421875e+01,6.730535125732421875e+01,6.597706604003906250e+01
6.472983551025390625e+01,6.552978515625000000e+01,6.595166015625000000e+01,6.686414337158203125e+01,6.516989898681640625e+01
4.984789428710937500e+02,5.079178771972656250e+02,5.000292663574218750e+02,4.847712097167968750e+02,5.192619018554687500e+02
5.151867675781250000e+02,5.201505126953125000e+02,5.015209045410156250e+02,5.191550903320312500e+02,5.174880981445312500e+02
5.642096557617187500e+02,5.757861938476562500e+02,5.585008544921875000e+02,6.045864868164062500e+02,5.807322387695312500e+02
1.687373352050781250e+02,1.720285491943359375e+02,1.698488616943359375e+02,1.752585144042968750e+02,1.717424011230468750e+02
1.713267517089843750e+02,1.684132995605468750e+02,1.661206207275390625e+02,1.722168273925781250e+02,1.690327301025390625e+02
1.829204864501953125e+02,1.763021087646484375e+02,1.744124603271484375e+02,1.794290008544921875e+02,1.743758239746093750e+02
1.306535339355468750e+02,1.313590240478515625e+02,1.288154449462890625e+02,1.333298187255859375e+02,1.317843933105468750e+02
9.763417816162109375e+01,9.869795227050781250e+01,9.678352355957031250e+01,9.653031921386718750e+01,9.803458404541015625e+01
1.291271362304687500e+02,1.264878463745117188e+02,1.299395294189453125e+02,1.268592681884765625e+02,1.263606109619140625e+02
9.002970123291015625e+01,8.962122344970703125e+01,9.046492004394531250e+01,9.124743652343750000e+01,9.062401580810546875e+01
7.402316284179687500e+01,7.415958404541015625e+01,7.506373596191406250e+01,7.352852630615234375e+01,7.373273468017578125e+01
7.035558319091796875e+01,7.053317260742187500e+01,7.133048248291015625e+01,6.967454528808593750e+01,6.999526977539062500e+01
8.820359039306640625e+01,9.034775543212890625e+01,8.967064666748046875e+01,9.132290649414062500e+01,8.737876892089843750e+01
7.533508300781250000e+01,7.704618835449218750e+01,7.621910858154296875e+01,7.665409851074218750e+01,7.412184906005859375e+01
6.263842010498046875e+01,6.285864639282226562e+01,6.376951217651367188e+01,6.361566543579101562e+01,6.372067260742187500e+01
6.643874359130859375e+01,6.689949035644531250e+01,6.634690856933593750e+01,6.792120361328125000e+01,6.703156280517578125e+01
2.029498046875000000e+03,1.961869018554687500e+03,1.937015747070312500e+03,2.063114990234375000e+03,2.010421020507812500e+03
5.975631713867187500e+02,5.985438232421875000e+02,5.896557617187500000e+02,6.045883789062500000e+02,5.966625366210937500e+02
1.199268493652343750e+02,1.187936325073242188e+02,1.187704925537109375e+02,1.174497451782226562e+02,1.203250656127929688e+02
9.412246704101562500e+01,9.638256835937500000e+01,9.358677673339843750e+01,9.604866790771484375e+01,9.573976898193359375e+01
1.282338867187500000e+02,1.242445373535156250e+02,1.265192260742187500e+02,1.264815597534179688e+02,1.258242416381835938e+02
1.100153427124023438e+02,1.076893157958984375e+02,1.071129760742187500e+02,1.100758361816406250e+02,1.098877944946289062e+02
8.900244903564453125e+01,8.843530273437500000e+01,8.927883148193359375e+01,8.996352386474609375e+01,9.144664764404296875e+01
1.000002136230468750e+02,9.994274902343750000e+01,1.014060974121093750e+02,1.008848114013671875e+02,1.002518234252929688e+02
9.438435363769531250e+01,9.506772613525390625e+01,9.628125000000000000e+01,9.613665771484375000e+01,9.367576599121093750e+01
7.416275787353515625e+01,7.378269958496093750e+01,7.448530578613281250e+01,7.410382080078125000e+01,7.390146636962890625e+01
8.183963012695312500e+01,8.167390441894531250e+01,8.304694366455078125e+01,8.136316680908203125e+01,8.074598693847656250e+01
8.724288177490234375e+01,8.954251861572265625e+01,8.894151306152343750e+01,8.901653289794921875e+01,8.631974029541015625e+01
8.147969055175781250e+01,8.429173278808593750e+01,8.273387908935546875e+01,8.299148559570312500e+01,8.195613861083984375e+01
7.065521240234375000e+01,7.130951690673828125e+01,7.214749908447265625e+01,7.182917022705078125e+01,7.200617980957031250e+01
8.429905395507812500e+02,8.552115478515625000e+02,8.386821289062500000e+02,8.631323852539062500e+02,8.305635986328125000e+02
3.315216674804687500e+02,3.398006896972656250e+02,3.385634765625000000e+02,3.396815795898437500e+02,3.478358459472656250e+02
2.215626068115234375e+02,2.145931549072265625e+02,2.213316497802734375e+02,2.183358764648437500e+02,2.185743408203125000e+02
2.552819824218750000e+02,2.545909271240234375e+02,2.585210266113281250e+02,2.579177551269531250e+02,2.542986297607421875e+02
1.452842559814453125e+02,1.449220428466796875e+02,1.443278656005859375e+02,1.471546478271484375e+02,1.439411468505859375e+02
1.444067230224609375e+02,1.419612579345703125e+02,1.432016143798828125e+02,1.435135498046875000e+02,1.424940490722656250e+02
8.672954559326171875e+01,8.974044799804687500e+01,8.677735900878906250e+01,8.890110778808593750e+01,8.925421905517578125e+01
1.080718154907226562e+02,1.062488250732421875e+02,1.078914947509765625e+02,1.097404251098632812e+02,1.093549118041992188e+02
9.515063476562500000e+01,8.459907531738281250e+01,8.170287322998046875e+01,8.350206756591796875e+01,8.246315765380859375e+01
9.330706024169921875e+01,9.313485717773437500e+01,9.416384887695312500e+01,9.370941162109375000e+01,9.201422882080078125e+01
8.305741119384765625e+01,8.246023559570312500e+01,8.352294158935546875e+01,8.183699035644531250e+01,8.339662170410156250e+01
7.353895568847656250e+01,7.512661743164062500e+01,7.605618286132812500e+01,7.405010986328125000e+01,7.785222625732421875e+01
7.964724731445312500e+01,7.892004394531250000e+01,8.028495788574218750e+01,7.824531555175781250e+01,8.086913299560546875e+01
7.294759368896484375e+01,7.552316284179687500e+01,7.542827606201171875e+01,7.302085113525390625e+01,7.878921508789062500e+01
6.734141845703125000e+02,6.523793334960937500e+02,6.584790039062500000e+02,6.853436889648437500e+02,6.891215209960937500e+02
4.533471069335937500e+02,4.514161682128906250e+02,4.460509338378906250e+02,4.558691101074218750e+02,4.578991699218750000e+02
2.739687500000000000e+02,2.730508422851562500e+02,2.765975036621093750e+02,2.760749816894531250e+02,2.747444152832031250e+02
2.229677886962890625e+02,2.215834808349609375e+02,2.246016387939453125e+02,2.261293792724609375e+02,2.219949188232421875e+02
2.143690032958984375e+02,2.122427673339843750e+02,2.144378662109375000e+02,2.167549438476562500e+02,2.105478363037109375e+02
2.081851196289062500e+02,2.073618011474609375e+02,2.051546783447265625e+02,2.111419830322265625e+02,2.049271240234375000e+02
1.258551254272460938e+02,1.239429016113281250e+02,1.251714324951171875e+02,1.262428054809570312e+02,1.245923843383789062e+02
1.168939590454101562e+02,1.156679229736328125e+02,1.174916534423828125e+02,1.169233779907226562e+02,1.171201019287109375e+02
1.127840957641601562e+02,1.132573013305664062e+02,1.116453857421875000e+02,1.157717895507812500e+02,1.140861358642578125e+02
1.066186523437500000e+02,1.046138076782226562e+02,1.056044387817382812e+02,1.103146514892578125e+02,1.085358810424804688e+02
9.011203002929687500e+01,9.306449890136718750e+01,9.100011444091796875e+01,9.342068481445312500e+01,9.406594848632812500e+01
1.103040847778320312e+02,1.089999389648437500e+02,1.098875122070312500e+02,1.121898803710937500e+02,1.113972702026367188e+02
1.069199447631835938e+02,1.070653991699218750e+02,1.072367858886718750e+02,1.066676788330078125e+02,1.068243942260742188e+02
9.972335815429687500e+01,9.886542510986328125e+01,9.913058471679687500e+01,9.947673797607421875e+01,9.804630279541015625e+01
7.941461944580078125e+01,7.934687805175781250e+01,8.042904663085937500e+01,8.307944488525390625e+01,8.121575164794921875e+01
8.193831634521484375e+01,8.139801025390625000e+01,8.208214569091796875e+01,8.285156250000000000e+01,8.359767913818359375e+01
1.207136596679687500e+03,1.241422241210937500e+03,1.208287231445312500e+03,1.235055908203125000e+03,1.241763061523437500e+03
7.843089599609375000e+02,7.707503051757812500e+02,7.885275878906250000e+02,8.319050903320312500e+02,8.143291625976562500e+02
1.715001220703125000e+02,1.633039245605468750e+02,1.691273803710937500e+02,1.666432189941406250e+02,1.664899597167968750e+02
2.309474487304687500e+02,2.286512145996093750e+02,2.304469451904296875e+02,2.325614929199218750e+02,2.330049438476562500e+02
2.163135986328125000e+02,2.147043151855468750e+02,2.156952819824218750e+02,2.183048248291015625e+02,2.166316223144531250e+02
1.982596893310546875e+02,1.960670928955078125e+02,2.000730133056640625e+02,2.004449157714843750e+02,1.962881317138671875e+02
1.248242034912109375e+02,1.218098754882812500e+02,1.251157379150390625e+02,1.227778244018554688e+02,1.262196121215820312e+02
1.485661010742187500e+02,1.468845672607421875e+02,1.493545074462890625e+02,1.486993255615234375e+02,1.498181457519531250e+02
1.638032836914062500e+02,1.654922943115234375e+02,1.633265533447265625e+02,1.643397216796875000e+02,1.626658325195312500e+02
1.311193084716796875e+02,1.319809417724609375e+02,1.310572662353515625e+02,1.324351501464843750e+02,1.319488830566406250e+02
1.239365234375000000e+02,1.214916381835937500e+02,1.219993591308593750e+02,1.245061645507812500e+02,1.223305053710937500e+02
9.181838226318359375e+01,9.312325286865234375e+01,9.210337829589843750e+01,9.292736816406250000e+01,9.220503234863281250e+01
9.062651062011718750e+01,8.889198303222656250e+01,8.886450195312500000e+01,9.056869506835937500e+01,9.176053619384765625e+01
8.197759399414062500e+02,8.002262573242187500e+02,8.079567871093750000e+02,8.429503784179687500e+02,8.323186035156250000e+02
2.632964782714843750e+02,2.607509460449218750e+02,2.640245971679687500e+02,2.660697631835937500e+02,2.661809082031250000e+02
2.084746704101562500e+02,2.087212524414062500e+02,2.078643188476562500e+02,2.079220733642578125e+02,2.069026794433593750e+02
2.500520477294921875e+02,2.439596862792968750e+02,2.461515960693359375e+02,2.472934112548828125e+02,2.448594970703125000e+02
1.843635406494140625e+02,1.855993652343750000e+02,1.853471221923828125e+02,1.870003509521484375e+02,1.844301757812500000e+02
1.277357177734375000e+02,1.257057266235351562e+02,1.267705841064453125e+02,1.284390106201171875e+02,1.275747756958007812e+02
1.087724380493164062e+02,9.824868774414062500e+01,9.767411041259765625e+01,9.941614532470703125e+01,9.759225463867187500e+01
1.199238891601562500e+02,1.189205932617187500e+02,1.194214324951171875e+02,1.216943283081054688e+02,1.209182052612304688e+02
